mode;num_samples_avg;f;t;position;v0;v1;v2;v3;v4;v5
manual;4;50;14640;-1458;1000;370;184;103;84;109
manual;4;50;14660;-1477;937;323;159;93;77;100
manual;4;50;14680;-1168;695;313;199;115;97;122
manual;4;50;14700;-1035;590;283;213;118;101;126
manual;4;50;14720;-1142;557;246;192;96;81;96
manual;4;50;14740;-987;580;270;228;121;108;131
manual;4;50;14760;-966;590;280;235;130;111;139
manual;4;50;14780;-967;583;273;239;127;111;135
manual;4;50;14800;-972;586;273;228;124;108;139
manual;4;50;14820;-1003;603;286;231;124;108;135
manual;4;50;14840;-1118;665;316;210;118;101;126
manual;4;50;14860;-1449;885;320;163;96;77;96
manual;4;50;14880;-1314;1000;386;217;127;114;139
manual;4;50;14900;-1400;1000;400;202;106;97;122
manual;4;50;14920;-1492;1000;540;213;81;81;100
manual;4;50;14940;-1766;1000;816;221;45;47;56
manual;4;50;14960;-1400;1000;1000;322;90;91;122
manual;4;50;14980;-1397;990;1000;394;121;77;100
manual;4;50;15000;-1194;691;1000;673;154;54;91
manual;4;50;15020;-1041;583;1000;960;190;70;91
manual;4;50;15040;-967;527;976;1000;233;101;78
manual;4;50;15060;-743;501;593;1000;427;141;74
manual;4;50;15080;-481;488;443;1000;760;189;113
manual;4;50;15100;-321;459;336;865;912;260;117
manual;4;50;15120;-108;508;363;597;1000;520;196
manual;4;50;15140;134;436;290;384;1000;760;196
manual;4;50;15160;259;422;276;304;1000;888;240
manual;4;50;15180;337;419;266;275;915;962;296
manual;4;50;15200;451;432;266;264;687;1000;471
manual;4;50;15220;641;432;266;257;460;1000;768
manual;4;50;15240;733;439;266;246;330;972;934
manual;4;50;15260;707;465;276;257;242;844;1000
manual;4;50;15280;688;439;256;221;148;540;1000
manual;4;50;15300;572;462;280;235;160;361;1000
manual;4;50;15320;529;462;273;224;142;253;986
manual;4;50;15340;440;485;293;253;160;233;960
manual;4;50;15360;368;468;280;235;145;192;860
manual;4;50;15380;242;557;370;318;218;250;903
manual;4;50;15400;347;432;253;206;127;165;772
manual;4;50;15420;318;422;243;195;115;152;729
manual;4;50;15440;207;419;246;188;112;135;646
manual;4;50;15460;6;436;256;195;112;131;532
manual;4;50;15480;-116;478;296;239;139;165;493
manual;4;50;15500;-119;481;293;242;145;168;489
manual;4;50;15520;-134;468;286;231;133;152;475
manual;4;50;15540;-134;465;280;231;133;155;467
manual;4;50;15560;-124;465;280;224;130;152;475
manual;4;50;15580;-23;436;250;199;106;125;515
manual;4;50;15600;204;445;270;213;121;152;689
manual;4;50;15620;441;426;250;195;118;162;847
manual;4;50;15640;607;403;230;181;109;195;938
manual;4;50;15660;645;419;233;188;118;250;991
manual;4;50;15680;649;432;250;210;136;364;1000
manual;4;50;15700;699;439;260;228;157;601;1000
manual;4;50;15720;743;442;266;242;251;881;982
manual;4;50;15740;646;465;293;286;396;1000;877
manual;4;50;15760;459;468;296;289;618;1000;576
manual;4;50;15780;289;472;313;318;927;983;336
manual;4;50;15800;185;491;336;373;1000;922;266
manual;4;50;15820;76;488;340;434;1000;760;222
manual;4;50;15840;-113;491;340;615;1000;476;192
manual;4;50;15860;-317;521;383;931;945;290;165
manual;4;50;15880;-493;491;433;1000;772;182;100
manual;4;50;15900;-697;544;610;1000;472;172;104
manual;4;50;15920;-960;540;986;1000;239;104;87
manual;4;50;15940;-991;626;1000;974;203;87;131
manual;4;50;15960;-1159;763;1000;637;172;81;122
manual;4;50;15980;-1417;1000;1000;333;103;81;109
manual;4;50;16000;-1595;1000;970;242;48;57;91
manual;4;50;16020;-1515;1000;750;228;63;77;96
manual;4;50;16040;-1400;1000;460;210;106;97;122
manual;4;50;16060;-1458;1000;373;170;100;91;109
manual;4;50;16080;-1536;1000;346;152;90;74;96
manual;4;50;16100;-1449;1000;350;173;106;91;109
manual;4;50;16120;-1403;878;313;159;106;84;104
manual;4;50;16140;-1270;691;293;170;100;84;100
manual;4;50;16160;-1010;652;330;242;145;121;139
manual;4;50;16180;-1101;560;246;199;106;84;104
manual;4;50;16200;-1093;550;236;184;100;81;109
manual;4;50;16220;-1172;554;236;188;93;74;91
manual;4;50;16240;-989;583;270;224;121;104;135
manual;4;50;16260;-1052;563;250;213;109;94;113
manual;4;50;16280;-949;596;273;228;127;114;148
manual;4;50;16300;-1165;622;293;202;109;87;104
manual;4;50;16320;-1180;783;330;199;121;108;139
manual;4;50;16340;-1340;1000;353;184;121;108;139
manual;4;50;16360;-1524;1000;350;163;90;77;96
manual;4;50;16380;-1434;1000;400;195;103;91;113
manual;4;50;16400;-1520;1000;523;206;75;74;96
manual;4;50;16420;-1421;1000;893;278;78;91;122
manual;4;50;16440;-1386;1000;1000;336;103;91;122
manual;4;50;16460;-1286;790;1000;514;139;57;96
manual;4;50;16480;-1083;606;1000;887;181;57;91
manual;4;50;16500;-981;550;1000;1000;221;81;100
manual;4;50;16520;-817;504;726;1000;324;135;87
manual;4;50;16540;-586;481;476;1000;621;165;82
manual;4;50;16560;-420;468;376;996;839;206;100
manual;4;50;16580;-249;452;316;750;951;317;122
manual;4;50;16600;-7;439;293;471;1000;567;161
manual;4;50;16620;136;455;303;384;1000;800;205
manual;4;50;16640;235;426;266;286;984;881;205
manual;4;50;16660;296;475;306;311;927;986;340
manual;4;50;16680;398;478;306;311;721;1000;510
manual;4;50;16700;564;475;296;297;496;1000;764
manual;4;50;16720;666;478;293;282;372;1000;930
manual;4;50;16740;704;468;286;278;278;912;1000
manual;4;50;16760;661;472;283;260;203;716;1000
manual;4;50;16780;586;478;290;260;178;510;1000
manual;4;50;16800;537;478;293;253;172;368;1000
manual;4;50;16820;552;459;273;231;148;280;1000
manual;4;50;16840;519;459;270;228;142;233;978
manual;4;50;16860;457;442;260;210;130;185;890
manual;4;50;16880;368;426;243;192;115;152;777
manual;4;50;16900;235;406;226;173;100;128;637
manual;4;50;16920;-15;406;233;173;96;121;480
manual;4;50;16940;-318;436;253;195;103;114;353
manual;4;50;16960;-466;465;283;228;127;131;292
manual;4;50;16980;-545;465;280;224;124;131;253
manual;4;50;17000;-571;472;290;228;127;135;244
manual;4;50;17020;-646;472;290;228;127;128;213
manual;4;50;17040;-653;472;286;228;124;135;205
manual;4;50;17060;-664;478;290;235;124;128;209
manual;4;50;17080;-660;465;283;228;121;125;205
manual;4;50;17100;-697;465;276;217;115;121;192
manual;4;50;17120;-682;465;283;221;121;118;200
manual;4;50;17140;-593;468;283;224;121;135;231
manual;4;50;17160;-462;465;283;224;121;131;296
manual;4;50;17180;-110;465;280;231;127;148;489
manual;4;50;17200;347;478;290;239;142;189;864
manual;4;50;17220;526;468;283;242;154;277;1000
manual;4;50;17240;598;465;280;246;160;459;1000
manual;4;50;17260;683;475;290;275;245;858;1000
manual;4;50;17280;703;432;260;253;363;993;860
manual;4;50;17300;463;452;283;286;642;1000;545
manual;4;50;17320;299;449;293;304;948;972;305
manual;4;50;17340;213;429;283;329;1000;854;218
manual;4;50;17360;44;436;290;427;1000;638;165
manual;4;50;17380;-197;449;310;688;978;354;135
manual;4;50;17400;-385;455;350;945;869;209;104
manual;4;50;17420;-512;465;420;1000;739;172;78
manual;4;50;17440;-691;478;520;1000;493;138;65
manual;4;50;17460;-885;501;790;1000;287;111;74
manual;4;50;17480;-979;521;1000;1000;215;81;91
manual;4;50;17500;-1046;577;1000;971;181;64;91
manual;4;50;17520;-1127;642;1000;800;169;57;91
manual;4;50;17540;-1279;809;1000;503;139;64;104
manual;4;50;17560;-1460;1000;1000;311;84;70;104
manual;4;50;17580;-1521;1000;996;257;54;67;96
manual;4;50;17600;-1566;1000;823;221;51;67;82
manual;4;50;17620;-1631;1000;516;181;66;60;65
manual;4;50;17640;-1415;1000;390;184;109;91;122
manual;4;50;17660;-1500;1000;360;163;93;84;100
manual;4;50;17680;-1494;1000;330;152;100;81;104
manual;4;50;17700;-1382;760;290;152;93;77;91
manual;4;50;17720;-1057;652;303;210;121;108;139
manual;4;50;17740;-1031;593;273;210;118;104;126
manual;4;50;17760;-1092;563;243;188;103;87;109
manual;4;50;17780;-1082;563;250;199;109;87;109
manual;4;50;17800;-1056;567;250;206;112;94;113
manual;4;50;17820;-1055;577;253;202;115;94;117
manual;4;50;17840;-1056;577;256;210;112;94;117
manual;4;50;17860;-1158;629;283;192;103;87;113
manual;4;50;17880;-1302;809;326;184;112;91;113
manual;4;50;17900;-1421;1000;360;173;112;94;117
manual;4;50;17920;-1516;1000;360;166;90;81;96
manual;4;50;17940;-1395;1000;430;210;109;97;122
manual;4;50;17960;-1647;1000;580;195;57;54;61
manual;4;50;17980;-1365;1000;936;300;90;104;139
manual;4;50;18000;-1464;1000;1000;311;84;77;96
manual;4;50;18020;-1333;980;1000;420;136;87;122
manual;4;50;18040;-1181;718;1000;644;163;64;104
manual;4;50;18060;-1070;606;1000;905;181;60;96
manual;4;50;18080;-1006;554;1000;1000;212;77;87
manual;4;50;18100;-929;501;893;1000;254;104;74
manual;4;50;18120;-775;481;600;1000;400;131;56
manual;4;50;18140;-568;472;460;1000;663;158;78
manual;4;50;18160;-429;459;376;1000;827;195;96
manual;4;50;18180;-274;452;323;800;939;293;122
manual;4;50;18200;-76;442;300;525;1000;493;144
manual;4;50;18220;98;432;290;387;1000;719;170
manual;4;50;18240;184;459;310;358;1000;881;227
manual;4;50;18260;258;462;306;311;984;956;279
manual;4;50;18280;353;478;310;322;827;1000;441
manual;4;50;18300;521;472;300;300;548;1000;694
manual;4;50;18320;659;478;296;286;384;1000;925
manual;4;50;18340;745;436;256;242;248;864;969
manual;4;50;18360;657;465;286;260;196;682;1000
manual;4;50;18380;604;465;276;246;166;466;1000
manual;4;50;18400;556;465;280;239;160;334;1000
manual;4;50;18420;538;462;276;235;151;266;1000
manual;4;50;18440;455;462;276;231;148;209;930
manual;4;50;18460;330;442;260;213;130;168;777
manual;4;50;18480;96;419;243;188;112;135;563
manual;4;50;18500;-204;422;240;184;103;125;388
manual;4;50;18520;-432;413;233;177;96;114;275
manual;4;50;18540;-623;432;246;192;103;111;209
manual;4;50;18560;-709;439;253;184;96;111;183
manual;4;50;18580;-700;465;273;217;115;118;192
manual;4;50;18600;-748;449;263;206;106;111;170
manual;4;50;18620;-795;468;276;213;112;111;161
manual;4;50;18640;-918;426;246;184;90;81;122
manual;4;50;18660;-744;459;276;217;118;118;170
manual;4;50;18680;-728;459;270;217;115;114;179
manual;4;50;18700;-765;455;276;217;115;111;165
manual;4;50;18720;-741;455;266;217;109;118;170
manual;4;50;18740;-659;462;276;224;121;128;200
manual;4;50;18760;-585;465;280;228;124;135;231
manual;4;50;18780;-462;452;273;221;121;138;279
manual;4;50;18800;-94;455;273;217;127;148;484
manual;4;50;18820;388;445;260;206;127;175;829
manual;4;50;18840;611;429;250;210;130;250;1000
manual;4;50;18860;655;426;250;217;142;368;1000
manual;4;50;18880;748;419;250;221;166;652;1000
manual;4;50;18900;781;422;250;235;263;905;978
manual;4;50;18920;703;426;256;250;381;996;842
manual;4;50;18940;527;419;253;246;551;983;554
manual;4;50;18960;326;472;310;311;860;1000;384
manual;4;50;18980;216;478;326;347;1000;939;270
manual;4;50;19000;116;485;333;405;1000;827;222
manual;4;50;19020;-70;495;350;550;1000;560;192
manual;4;50;19040;-279;511;373;851;963;327;161
manual;4;50;19060;-427;524;450;1000;845;222;148
manual;4;50;19080;-606;524;536;1000;596;175;109
manual;4;50;19100;-832;524;736;1000;330;131;87
manual;4;50;19120;-973;554;1000;1000;227;101;91
manual;4;50;19140;-1049;583;1000;967;181;70;87
manual;4;50;19160;-1127;642;1000;807;166;57;91
manual;4;50;19180;-1277;800;1000;528;142;64;96
manual;4;50;19200;-1445;1000;1000;344;103;70;96
manual;4;50;19220;-1522;1000;983;264;63;64;91
manual;4;50;19240;-1475;1000;763;250;75;81;104
manual;4;50;19260;-1449;1000;476;213;96;87;109
manual;4;50;19280;-1602;1000;360;170;78;67;74
manual;4;50;19300;-1336;1000;386;217;130;108;131
manual;4;50;19320;-1648;1000;330;144;84;60;65
manual;4;50;19340;-1360;1000;370;199;118;104;131
manual;4;50;19360;-1402;908;323;166;106;87;109
manual;4;50;19380;-1350;839;326;177;106;87;109
manual;4;50;19400;-1037;852;396;257;169;152;183
manual;4;50;19420;-1317;721;300;170;96;81;96
manual;4;50;19440;-1245;737;316;195;112;94;109
manual;4;50;19460;-1229;744;323;195;115;94;117
manual;4;50;19480;-1226;754;326;202;118;97;117
manual;4;50;19500;-1254;822;340;199;118;101;126
manual;4;50;19520;-1396;911;333;177;109;87;109
manual;4;50;19540;-1408;1000;353;184;115;97;117
manual;4;50;19560;-1461;1000;356;177;103;91;104
manual;4;50;19580;-1465;1000;370;188;100;87;104
manual;4;50;19600;-1446;1000;430;199;96;87;113
manual;4;50;19620;-1473;1000;650;228;72;84;109
manual;4;50;19640;-1478;1000;926;264;66;81;104
manual;4;50;19660;-1522;1000;1000;293;72;60;82
manual;4;50;19680;-1336;862;1000;449;124;70;96
manual;4;50;19700;-1283;629;1000;702;133;23;52
manual;4;50;19720;-1056;586;1000;945;184;67;87
manual;4;50;19740;-1000;540;1000;1000;203;81;87
manual;4;50;19760;-883;518;873;1000;275;121;96
manual;4;50;19780;-747;491;613;1000;412;138;78
manual;4;50;19800;-559;491;490;1000;645;179;100
manual;4;50;19820;-412;485;420;1000;827;216;135
manual;4;50;19840;-271;485;363;905;945;297;174
manual;4;50;19860;-119;468;333;626;1000;456;174
manual;4;50;19880;72;472;323;445;1000;729;209
manual;4;50;19900;214;439;300;344;1000;878;235
manual;4;50;19920;309;429;283;304;957;959;292
manual;4;50;19940;426;422;273;268;751;996;427
manual;4;50;19960;603;426;263;260;493;1000;694
manual;4;50;19980;731;436;263;250;351;986;921
manual;4;50;20000;760;426;250;224;224;824;969
manual;4;50;20020;604;485;296;275;196;621;1000
manual;4;50;20040;543;475;293;257;172;381;1000
manual;4;50;20060;496;485;296;260;169;297;1000
manual;4;50;20080;446;478;296;246;160;226;960
manual;4;50;20100;294;481;296;253;157;195;820
manual;4;50;20120;79;468;286;239;139;168;620
manual;4;50;20140;-180;432;250;202;115;138;406
manual;4;50;20160;-397;426;250;192;109;125;296
manual;4;50;20180;-540;422;243;188;103;114;235
manual;4;50;20200;-631;422;243;188;100;111;200
manual;4;50;20220;-696;416;240;184;96;108;174
manual;4;50;20240;-795;416;236;177;93;94;148
manual;4;50;20260;-798;452;266;206;112;108;152
manual;4;50;20280;-823;452;270;210;106;104;148
manual;4;50;20300;-971;426;246;181;87;77;109
manual;4;50;20320;-735;472;290;242;127;125;174
manual;4;50;20340;-718;472;286;231;127;128;179
manual;4;50;20360;-720;475;286;235;124;125;183
manual;4;50;20380;-656;468;290;235;130;135;200
manual;4;50;20400;-613;468;286;231;127;138;218
manual;4;50;20420;-485;472;286;235;133;148;275
manual;4;50;20440;-114;468;286;235;145;162;480
manual;4;50;20460;418;468;286;242;151;209;912
manual;4;50;20480;573;455;276;239;154;337;1000
manual;4;50;20500;689;455;280;257;206;739;1000
manual;4;50;20520;667;455;283;282;396;1000;882
manual;4;50;20540;403;455;293;300;763;1000;467
manual;4;50;20560;242;455;310;340;1000;932;270
manual;4;50;20580;101;459;320;423;1000;766;205
manual;4;50;20600;-111;445;306;586;996;442;152
manual;4;50;20620;-307;478;363;923;933;273;148
manual;4;50;20640;-466;478;420;1000;793;179;109
manual;4;50;20660;-608;514;530;1000;575;172;109
manual;4;50;20680;-790;544;776;1000;339;155;122
manual;4;50;20700;-900;577;1000;1000;242;118;148
manual;4;50;20720;-968;629;1000;1000;212;101;135
manual;4;50;20740;-1151;675;1000;739;160;57;100
manual;4;50;20760;-1345;849;1000;445;124;64;91
manual;4;50;20780;-1480;1000;1000;311;84;70;91
manual;4;50;20800;-1497;1000;1000;271;66;74;96
manual;4;50;20820;-1517;1000;880;242;63;70;96
manual;4;50;20840;-1432;1000;673;242;84;91;117
manual;4;50;20860;-1394;1000;496;217;103;97;126
manual;4;50;20880;-1488;1000;393;177;93;87;100
manual;4;50;20900;-1480;1000;373;177;96;84;104
manual;4;50;20920;-1431;1000;353;177;109;94;113
manual;4;50;20940;-1380;855;313;163;100;84;109
manual;4;50;20960;-1340;724;296;163;93;81;91
manual;4;50;20980;-1237;616;273;192;96;74;91
manual;4;50;21000;-989;596;273;224;124;111;135
manual;4;50;21020;-964;583;270;224;124;111;139
manual;4;50;21040;-969;577;263;228;124;108;135
manual;4;50;21060;-967;567;256;224;121;104;135
manual;4;50;21080;-964;550;250;224;118;108;126
manual;4;50;21100;-936;537;260;231;118;104;135
manual;4;50;21120;-909;518;273;239;124;111;131
manual;4;50;21140;-890;495;280;228;118;108;135
manual;4;50;21160;-906;465;283;231;112;101;122
manual;4;50;21180;-887;452;286;224;115;97;126
manual;4;50;21200;-915;426;276;221;103;94;109
manual;4;50;21220;-1025;406;260;195;90;70;87
manual;4;50;21240;-1029;429;276;202;96;74;91
manual;4;50;21260;-899;452;300;231;118;97;122
manual;4;50;21280;-899;455;290;235;109;101;122
manual;4;50;21300;-875;472;290;235;118;108;131
manual;4;50;21320;-1009;475;266;213;103;84;104
manual;4;50;21340;-939;524;263;228;118;108;126
manual;4;50;21360;-957;557;243;224;118;108;131
manual;4;50;21380;-993;573;243;217;115;101;131
manual;4;50;21400;-995;586;260;224;118;108;131
manual;4;50;21420;-1071;668;300;206;118;104;144
manual;4;50;21440;-1251;868;340;188;115;104;144
manual;4;50;21460;-1341;1000;373;181;118;111;139
manual;4;50;21480;-1484;1000;370;170;96;84;104
manual;4;50;21500;-1485;1000;393;177;96;81;104
manual;4;50;21520;-1469;1000;503;217;84;87;104
manual;4;50;21540;-1450;1000;776;257;75;91;109
manual;4;50;21560;-1417;1000;1000;293;81;91;122
manual;4;50;21580;-1450;1000;1000;329;93;77;96
manual;4;50;21600;-933;918;1000;615;233;179;283
manual;4;50;21620;-1189;639;1000;797;166;50;87
manual;4;50;21640;-1043;580;1000;974;200;57;91
manual;4;50;21660;-976;521;1000;1000;221;87;87
manual;4;50;21680;-872;514;803;1000;296;121;82
manual;4;50;21700;-817;465;550;1000;433;118;30
manual;4;50;21720;-565;498;483;1000;669;175;91
manual;4;50;21740;-472;488;413;1000;803;192;96
manual;4;50;21760;-346;478;363;934;909;253;126
manual;4;50;21780;-202;475;330;692;987;388;139
manual;4;50;21800;1;465;320;471;1000;631;174
manual;4;50;21820;139;478;330;402;1000;841;235
manual;4;50;21840;233;475;313;344;1000;935;283
manual;4;50;21860;222;583;413;423;996;1000;462
manual;4;50;21880;431;472;306;307;690;1000;554
manual;4;50;21900;583;472;293;293;475;1000;786
manual;4;50;21920;685;468;293;286;369;1000;951
manual;4;50;21940;704;468;286;271;281;905;1000
manual;4;50;21960;654;475;286;271;209;726;1000
manual;4;50;21980;614;465;283;253;181;523;1000
manual;4;50;22000;640;432;250;213;139;344;1000
manual;4;50;22020;576;449;266;228;151;290;1000
manual;4;50;22040;574;429;240;199;121;216;956
manual;4;50;22060;466;429;253;202;127;179;873
manual;4;50;22080;260;419;236;188;112;148;672
manual;4;50;22100;-89;406;223;166;96;118;432
manual;4;50;22120;-159;557;370;322;215;256;506
manual;4;50;22140;-519;445;263;210;112;128;253
manual;4;50;22160;-544;452;263;206;112;125;248
manual;4;50;22180;-574;452;273;213;118;125;235
manual;4;50;22200;-553;459;270;210;124;128;244
manual;4;50;22220;-551;465;276;213;118;128;253
manual;4;50;22240;-462;465;276;224;124;138;288
manual;4;50;22260;-245;455;273;213;124;138;397
manual;4;50;22280;176;465;276;224;136;162;689
manual;4;50;22300;509;468;280;235;151;239;991
manual;4;50;22320;570;465;283;250;163;391;1000
manual;4;50;22340;739;439;263;239;218;807;991
manual;4;50;22360;627;455;280;282;436;1000;812
manual;4;50;22380;272;593;433;456;981;1000;589
manual;4;50;22400;208;465;320;358;1000;912;257
manual;4;50;22420;41;472;330;471;1000;679;209
manual;4;50;22440;-170;455;320;688;984;388;152
manual;4;50;22460;-336;468;360;945;896;243;139
manual;4;50;22480;-475;481;433;1000;775;185;109
manual;4;50;22500;-603;504;533;1000;581;168;109
manual;4;50;22520;-799;521;760;1000;330;145;109
manual;4;50;22540;-915;563;1000;1000;242;121;126
manual;4;50;22560;-955;639;1000;1000;218;114;139
manual;4;50;22580;-1110;668;1000;786;169;67;109
manual;4;50;22600;-1307;816;1000;503;136;60;91
manual;4;50;22620;-1439;1000;1000;355;106;70;96
manual;4;50;22640;-1487;1000;1000;278;75;74;96
manual;4;50;22660;-1502;1000;886;242;66;74;100
manual;4;50;22680;-1951;1000;616;188;42;40;43
manual;4;50;22700;-1442;1000;490;228;96;87;109
manual;4;50;22720;-1404;1000;406;221;112;97;113
manual;4;50;22740;-1442;1000;370;195;109;87;109
manual;4;50;22760;-1487;1000;343;173;100;84;100
manual;4;50;22780;-1443;895;316;163;100;81;96
manual;4;50;22800;-1350;747;303;177;100;77;91
manual;4;50;22820;-1164;642;300;206;109;91;109
manual;4;50;22840;-1078;593;273;213;115;97;113
manual;4;50;22860;-1065;580;270;213;115;91;117
manual;4;50;22880;-1059;573;260;224;115;97;109
manual;4;50;22900;-1000;560;263;231;118;101;122
manual;4;50;22920;-1041;534;263;221;106;91;109
manual;4;50;22940;-1020;524;280;231;112;94;109
manual;4;50;22960;-1011;498;283;224;109;94;104
manual;4;50;22980;-968;485;293;228;115;94;113
manual;4;50;23000;-897;491;310;253;124;114;126
manual;4;50;23020;-977;452;293;217;103;84;109
manual;4;50;23040;-852;468;313;246;124;114;135
manual;4;50;23060;-924;455;310;239;115;101;113
manual;4;50;23080;-836;465;316;250;127;114;139
manual;4;50;23100;-831;465;320;250;127;111;144
manual;4;50;23120;-847;465;313;250;124;114;135
manual;4;50;23140;-828;462;313;246;124;111;144
manual;4;50;23160;-808;465;313;246;127;118;148
manual;4;50;23180;-833;472;316;250;127;114;144
manual;4;50;23200;-844;481;306;250;127;118;139
manual;4;50;23220;-877;495;306;242;124;111;139
manual;4;50;23240;-873;514;296;246;127;114;144
manual;4;50;23260;-902;547;283;239;127;111;148
manual;4;50;23280;-946;567;263;239;127;111;135
manual;4;50;23300;-974;583;266;228;121;111;135
manual;4;50;23320;-1000;596;276;224;121;101;139
manual;4;50;23340;-1050;685;326;231;130;118;144
manual;4;50;23360;-1212;888;360;213;130;114;152
manual;4;50;23380;-1327;1000;386;210;130;111;135
manual;4;50;23400;-1568;1000;353;177;87;67;82
manual;4;50;23420;-1313;1000;430;242;124;118;135
manual;4;50;23440;-1635;1000;460;195;75;54;61
manual;4;50;23460;-1405;1000;723;268;96;97;117
manual;4;50;23480;-1364;1000;956;300;103;108;131
manual;4;50;23500;-1442;1000;1000;304;84;81;109
manual;4;50;23520;-1368;983;1000;394;118;81;117
manual;4;50;23540;-1211;731;1000;605;151;64;100
manual;4;50;23560;-1050;619;1000;898;181;74;109
manual;4;50;23580;-935;577;1000;1000;218;111;131
manual;4;50;23600;-827;557;880;1000;309;152;131
manual;4;50;23620;-654;537;593;1000;515;175;117
manual;4;50;23640;-488;521;476;1000;760;202;131
manual;4;50;23660;-371;495;393;989;896;239;139
manual;4;50;23680;-205;498;346;739;996;381;170
manual;4;50;23700;-10;488;336;492;1000;641;192
manual;4;50;23720;160;481;330;387;1000;875;244
manual;4;50;23740;261;478;320;336;996;969;314
manual;4;50;23760;372;478;313;318;784;1000;475
manual;4;50;23780;556;475;303;307;509;1000;764
manual;4;50;23800;687;468;293;289;363;1000;956
manual;4;50;23820;731;449;266;257;248;844;1000
manual;4;50;23840;633;468;290;260;190;621;1000
manual;4;50;23860;604;449;266;231;157;368;1000
manual;4;50;23880;536;465;280;239;157;283;1000
manual;4;50;23900;439;465;276;235;154;212;917
manual;4;50;23920;206;445;266;217;139;162;681
manual;4;50;23940;-143;432;253;202;121;145;423
manual;4;50;23960;-406;429;250;199;115;131;288
manual;4;50;23980;-544;426;246;192;109;125;227
manual;4;50;24000;-646;429;246;188;106;118;192
manual;4;50;24020;-708;422;243;195;103;108;170
manual;4;50;24040;-775;422;240;181;93;104;152
manual;4;50;24060;-893;403;223;163;87;77;122
manual;4;50;24080;-902;426;246;184;93;87;122
manual;4;50;24100;-804;462;276;221;121;114;148
manual;4;50;24120;-933;439;250;192;93;87;117
manual;4;50;24140;-851;445;263;206;106;101;135
manual;4;50;24160;-787;445;270;210;115;108;152
manual;4;50;24180;-823;445;263;210;109;108;139
manual;4;50;24200;-730;459;280;224;121;125;170
manual;4;50;24220;-731;449;273;217;112;114;174
manual;4;50;24240;-737;445;266;213;112;111;170
manual;4;50;24260;-677;445;266;213;115;121;187
manual;4;50;24280;-587;442;263;210;118;128;218
manual;4;50;24300;-435;445;266;217;118;135;288
manual;4;50;24320;-79;432;256;206;121;141;467
manual;4;50;24340;444;419;246;202;124;165;838
manual;4;50;24360;632;419;243;202;124;250;995
manual;4;50;24380;661;432;253;213;142;412;1000
manual;4;50;24400;739;436;263;239;209;773;1000
manual;4;50;24420;695;452;280;275;369;1000;917
manual;4;50;24440;485;449;286;286;593;1000;580
manual;4;50;24460;312;439;280;282;872;952;310
manual;4;50;24480;198;491;340;365;1000;925;283
manual;4;50;24500;88;491;340;438;1000;773;235
manual;4;50;24520;-86;511;363;608;1000;516;231
manual;4;50;24540;-267;518;386;923;948;307;209
manual;4;50;24560;-390;527;456;1000;815;212;209
manual;4;50;24580;-567;544;550;1000;563;182;170
manual;4;50;24600;-809;547;833;1000;287;155;139
manual;4;50;24620;-935;573;1000;1000;193;131;126
manual;4;50;24640;-1064;619;1000;818;151;101;104
manual;4;50;24660;-1257;898;1000;471;148;104;122
manual;4;50;24680;-1289;1000;1000;347;154;118;144
manual;4;50;24700;-845;1000;926;471;263;260;340
manual;4;50;24720;-1303;1000;433;282;133;114;131
manual;4;50;24740;-1368;1000;356;250;118;101;117
manual;4;50;24760;-1247;891;356;217;130;108;139
manual;4;50;24780;-1025;639;323;231;130;114;139
manual;4;50;24800;-933;606;316;253;142;121;152
manual;4;50;24820;-923;593;300;250;139;118;152
manual;4;50;24840;-913;583;293;253;139;121;148
manual;4;50;24860;-916;554;290;250;130;118;139
manual;4;50;24880;-927;537;300;242;127;111;135
manual;4;50;24900;-936;531;296;246;124;108;131
manual;4;50;24920;-1029;508;276;217;109;84;109
manual;4;50;24940;-969;534;290;239;118;101;126
manual;4;50;24960;-1080;531;263;213;106;84;100
manual;4;50;24980;-1002;573;270;228;118;104;126
manual;4;50;25000;-965;596;300;242;130;111;144
manual;4;50;25020;-966;616;313;246;133;118;148
manual;4;50;25040;-1121;731;333;221;130;108;139
manual;4;50;25060;-1281;1000;370;239;133;114;148
manual;4;50;25080;-1211;1000;403;300;145;128;161
manual;4;50;25100;-1296;1000;513;300;136;118;131
manual;4;50;25120;-1413;1000;863;282;118;94;104
manual;4;50;25140;-1401;1000;1000;326;130;87;104
manual;4;50;25160;-1188;816;1000;550;154;104;126
manual;4;50;25180;-947;655;1000;898;196;141;157
manual;4;50;25200;-882;613;1000;1000;212;165;161
manual;4;50;25220;-847;567;986;1000;251;158;157
manual;4;50;25240;-734;534;700;1000;357;165;135
manual;4;50;25260;-584;504;523;1000;545;165;139
manual;4;50;25280;-462;485;446;1000;724;168;157
manual;4;50;25300;-358;472;376;978;845;206;165
manual;4;50;25320;-230;455;333;800;936;304;170
manual;4;50;25340;-42;442;306;539;1000;496;187
manual;4;50;25360;112;439;296;398;1000;722;200
manual;4;50;25380;236;413;273;322;1000;858;218
manual;4;50;25400;291;429;280;297;957;932;275
manual;4;50;25420;380;439;280;282;787;986;397
manual;4;50;25440;505;465;303;307;566;1000;663
manual;4;50;25460;643;472;300;293;403;1000;895
manual;4;50;25480;688;472;296;293;312;922;1000
manual;4;50;25500;643;481;300;286;236;770;1000
manual;4;50;25520;587;481;303;275;196;570;1000
